25.86,59.92,1009.92,73.95,1
6.19,41.31,1002.48,88.8,1
12.42,43.8,1023.13,79.8,1
25.5,63.91,1009.4,75.22,1
26.61,56.85,1012.48,48.84,1
19.4,49.69,1012.89,75.53,1
29.3,70.04,1010.95,61.23,1
7.44,38.5,1012.81,70.27,1
23.21,63.94,1013.56,80.23,1
12.76,41.48,1014.06,70.34,1
5.49,38.5,1012.18,79.33,1
16.01,49.64,1026.35,77.75,1
27.32,73.42,1012.07,86.3,1
29.48,73.21,1000.67,79.35,1
15.99,49.21,1015.17,76.4,1
13.64,34.03,1018.32,62.2,1
19.06,44.63,1004.23,84.43,1
15.3,43.14,1015.11,71.35,1
17.47,63.31,1015.28,88.22,1
26.02,68.67,1006.73,75.19,1
13.04,45.09,1013,87.68,1
17.85,48.14,1017.16,86.68,1
17.33,41.35,999.51,68.36,1
32.84,74.67,1015.89,31.81,1
19.62,52.05,1012.09,50.02,1
12.9,44.63,1020.72,89.51,1
33.01,69.88,1006.71,53.25,1
11.62,39.72,1018.4,68.06,1
11.46,44.85,1014.3,63.24,1
24.27,60.37,1005.13,77.16,1
25.37,44.89,1009.27,63.06,1
27.41,74.67,1016.57,80.16,1
23.79,48.06,1012.92,60.03,1
22.86,47.43,1009.75,61.54,1
30.25,68.24,1006.58,31.9,1
34.09,68.51,1009,32.96,1
12.68,45,1022.54,77.19,1
9.08,36.18,1020.24,68.37,1
10.29,41.46,1020.84,89.03,1
9.41,39.61,1016.14,78.38,1
15.3,41.76,1022.57,71.56,1
21.63,71.85,1009.44,76.89,1
12.48,39.85,1012.93,60.23,1
25.1,60.37,1005.83,72.53,1
7.09,43.65,1019.6,72.1,1
28.53,69.84,1004.46,68.03,1
8.53,40.77,1009.85,90.95,1
10.22,39.64,1010.72,63.05,1
13.35,41.39,1019.17,72.87,1
13.43,43.69,1016.21,73.01,1
22.02,46.93,1014.32,55.92,1
6.92,41.26,1011.16,96.2,1
19.05,55.5,1020.25,75.76,1
11.12,41.54,1020.13,75.07,1
24.81,60.95,1014.72,54.71,1
12.19,40.23,1017.76,81.44,1
18.83,48.98,1016.33,74.23,1
28.37,72.86,1004.81,53.52,1
19.67,60.77,1017.33,88.13,1
15.03,42.44,1014.25,94.52,1
4.83,38.44,1015.35,72.94,1
17.4,44.9,1020.5,77.11,1
23.92,63.21,1012.52,86.51,1
23.05,48.98,1015.64,49.33,1
9.59,38.56,1017.52,61.89,1
24.98,58.05,1011.69,69.97,1
14.46,42.86,1031.34,69.84,1
11.23,39.72,1018.46,60.62,1
27.19,62.91,1011.57,53.66,1
31.08,59.57,1010.76,60.49,1
26.95,72.24,1011.16,73.14,1
29.79,69.34,1008.82,65.13,1
21.97,58.79,1010.93,86.7,1
28.5,72.99,1007.02,67.13,1
21.78,47.43,1007.88,66.68,1
26.62,72.43,1006.79,82.74,1
13.35,41.44,1015.9,66.04,1
24.73,71.14,1009.07,68.87,1
14.09,45.87,1009.05,84.09,1
28.15,70.72,1009.76,73.38,1
11,40.23,1019.08,86.5,1
11.54,40.05,1014.78,87.05,1
26.92,67.25,1017.74,61.68,1
29.7,57.35,1005.63,57.35,1
19.68,56.65,1020.75,67.25,1
28.43,63.31,1013.44,49.99,1
20.67,70.02,1010.42,94.09,1
20.21,60.84,1018.5,82.73,1
24.83,62.4,1010.13,70.18,1
14.85,45.01,1013.12,85.53,1
21.11,59.39,1013.87,85.29,1
26.31,77.95,1012.45,77.22,1
23.96,51.3,1011.81,71.81,1
6.3,41.14,1027.45,86.11,1
12.45,40.1,1015.4,82.61,1
18.26,59.15,1012.04,86.01,1
15.18,43.67,1011.59,92.58,1
27.02,71.25,1000.48,87.86,1
25.96,60.32,1016.17,55.51,1
14.01,39,1016.73,79.23,1
22.54,63.07,1011.71,81.64,1
25.01,66.56,1009.68,64.94,1
10.59,39.96,1025.87,97.05,1
13.72,41.62,1011.14,75.79,1
17.27,40.55,1000.89,70.66,1
21.55,44.57,1006.03,71.54,1
24.38,47.01,1015.17,68.96,1
23.62,68.63,1013.18,50.57,1
15.6,41.04,1025.48,64.43,1
25.14,67.32,1013.96,41.78,1
14.28,42.77,1020.06,81.77,1
32.67,77.95,1014.62,50.73,1
11.62,41.54,1019.94,66.43,1
32.96,68.31,1010.39,42.33,1
31.71,73.5,1010.63,40.17,1
15.03,43.71,1025.07,83.25,1
28.29,47.93,1002.6,53.23,1
11.92,40.62,1015.91,55.4,1
32.14,75.08,1005.35,49.92,1
8.05,40.62,1018.16,73.67,1
32.09,70.4,1003.73,55.65,1
13.78,40.73,1017.55,94.28,1
10.31,44.63,1020.55,88.62,1
20.28,63.86,1016.04,74.66,1
31.46,70.79,1003.54,59.51,1
20.51,68.08,1012.73,78.05,1
34.18,78.05,1010.71,66.77,1
25.66,77.54,1008.22,78.42,1
18.6,43.56,1013.9,51.16,1
20.24,58.41,1013.73,99.59,1
11.28,42.44,1014.62,99.78,1
28.18,71.14,1011.56,48.03,1
24.75,63.57,1010.47,84.24,1
19.11,50.16,1010.88,100.09,1
24.31,44.05,1006.16,73.3,1
18.77,49.21,1012.2,58.69,1
24.54,65.46,1014.27,40.77,1
29.95,73.42,1011.44,66.32,1
29.83,71.98,1004.32,67.55,1
28.54,58.33,1013.9,49.4,1
23.92,66.54,1009.93,62.37,1
13.52,40.83,1008.31,84.14,1
18.17,52.08,1001.91,100.09,1
27.65,67.07,1005.65,60.42,1
24.87,60.37,1005.48,76.21,1
9,43.13,1020.25,81.32,1
29.92,57.19,1008.62,45.8,1
28.86,73.4,1011.37,58.76,1
22.35,65.61,1016.27,73.93,1
8.01,40.62,1015.62,86.43,1
12.76,43.7,1015.13,65.34,1
12.19,40.05,1014.77,84.39,1
14.38,40.66,1016.34,92.37,1
22.2,51.19,1009.2,82.95,1
13.17,38.52,1018.5,83.77,1
19.54,54.9,1017.15,70.37,1
13.78,40.1,1014.49,81.86,1
17.36,41.23,998.08,63.46,1
18.55,41.85,1015.24,62.47,1
6.43,39.61,1017.51,83.8,1
15.4,41.16,1005.34,80.22,1
26.62,71.73,1009.32,80.1,1
26.94,73.21,1002.83,91.25,1
20.51,45.38,1014.29,69.14,1
17.48,44.2,1018.89,61.51,1
18.21,39.54,1009.81,70.92,1
20,63.31,1017.06,63.1,1
11.22,40.22,1011.01,81.67,1
18.77,39.54,1009.39,63.35,1
11.02,44.58,1016.4,83.57,1
14.98,39.58,1011.78,75.07,1
23.77,61.87,1009.8,54.83,1
9.06,36.3,1015.14,58.71,1
28.97,78.92,1011.71,88.5,1
13.55,40.1,1015.7,86.68,1
14.32,71.14,1019.87,79.15,1
20.37,69.48,1011.04,84.31,1
29.3,68.08,1011.23,56.23,1
26.68,62.91,1012.33,60.78,1
25,69.71,1009.23,80.92,1
20.58,49.15,1021.42,56.15,1
21.61,49.39,1019.41,78.2,1
27.57,70.36,1007.18,71.1,1
30.93,71.85,1008.63,58.47,1
21.69,57.17,1011.75,82.63,1
26.86,71.32,1007.38,81.14,1
10.12,40,1021.15,91.67,1
21.09,46.63,1013.03,74.8,1
30.24,67.32,1014.07,46.53,1
19.66,45.01,1014.42,60.14,1
18.87,52.05,1012.02,53.46,1
29.56,52.84,1006.09,42.17,1
24.2,63.21,1012.25,79.86,1
5.11,42.07,1004.28,81.8,1
9.81,44.45,1021.19,90.55,1
12.05,49.83,1008.54,95.11,1
14.72,40.83,1009.65,80.98,1
27.08,66.05,1017.91,59.1,1
17.88,45.87,1008.39,93.63,1
16.97,42.86,1013.92,74.8,1
11.77,40,1021.08,85.08,1
9.45,39.04,1023.08,75.81,1
26.97,71.58,1010.13,75.16,1
29.22,60.23,1009.73,61.5,1
23.46,51.19,1009.6,73.22,1
25.32,60.37,1006.19,73.94,1
18.06,50.16,1009.52,100.09,1
29.69,47.93,1002.85,44.76,1
12.78,44.6,1013.64,77.56,1
9.75,42.49,1010.57,83.63,1
5.5,39.04,1021.46,78.91,1
22.49,61.47,1009.14,90.23,1
21.62,58.59,1012.93,67.05,1
29.67,71.98,1005.16,67.75,1
32.63,69.89,1013.85,41.66,1
30.9,70.8,1008.48,67.48,1
9.55,41.44,1015.07,85.94,1
18.95,46.21,1013.47,81.22,1
10.82,37.5,1009.23,96.62,1
19.83,59.44,1012.98,91.24,1
28.61,69.84,1004.02,67.26,1
7.19,40.81,1015.22,85.65,1
10.22,39.96,1025.05,96.05,1
20.76,70.72,1009.73,89.04,1
11.52,40.03,1017.56,87.87,1
4.87,42.85,1012.69,94.72,1
27.26,63.77,1014.07,66.58,1
6.5,41.14,1028.15,86.78,1
14.57,41.79,1007.61,82.85,1
12.64,40.69,1015.86,82.06,1
21.84,59.07,1008.84,96.5,1
9.78,52.75,1022.97,78.31,1
21.33,58.46,1016.17,79.73,1
7.53,43.65,1018.58,64.85,1
24.2,68.67,1006.72,78.08,1
26.26,74.9,1003.85,81.94,1
25.04,63.86,1018.92,52.79,1
20.65,66.51,1014.94,71.83,1
23.13,61.47,1008.96,85.5,1
29.54,72.29,1011,42,1
8.51,40.81,1015.54,83.16,1
17.11,49.78,1007.25,100.09,1
8.01,40.46,1019.42,76.15,1
31.67,69.68,1012.38,46.52,1
28.71,70.32,1011.78,76.53,1
11.45,41.17,1017.98,84.64,1
6.76,40.62,1015.67,87.16,1
17.37,48.92,1011.91,58.4,1
30.12,69.68,1012.89,60.64,1
19.65,45.01,1014.18,56.77,1
19.28,65.46,1013.77,64.24,1
15.29,41.1,1005.75,85.53,1
25.42,73.17,1012.29,85.86,1
13.85,48.06,1011.13,75.2,1
23.78,58.86,1015.7,62.95,1
17.77,52.9,1020.11,81.51,1
23.38,65.06,1014.12,59.36,1
14.77,48.06,1010.92,69.81,1
11.68,40.55,1006.48,96.16,1
18.95,65.48,1018.17,71.85,1
22.4,68.31,1009.52,83.5,1
4.71,42.07,1005.35,82.26,1
13.51,40.1,1014.29,86.34,1
13.44,39.39,1012.93,84.29,1
9.28,41.54,1018.33,79.89,1
18.51,58.46,1017.21,88.1,1
31.37,74.87,1009.22,56.58,1
23.58,49.3,1003.8,74.62,1
30.54,69.14,1007.25,70.46,1
22.98,58.46,1016.06,72.69,1
22.31,51.19,1009.38,79.72,1
10.18,40.81,1015.79,81.42,1
28.52,70.02,1010.34,54.21,1
23.13,71.25,1002.49,94.59,1
24.61,69.68,1012.06,92.47,1
26.35,59.44,1012.16,63.73,1
16.95,40.12,1012.59,87.87,1
28,69.05,1000.82,65.24,1
32.63,74.99,1002.42,40.07,1
10.67,40.23,1017.75,85.06,1
14.15,39.28,1013.5,77.63,1
8.57,41.17,1020.18,72.47,1
22.88,59.21,1011.51,86.93,1
14.26,44.2,1019.81,76.46,1
27.76,69.4,1004.27,72.25,1
22.67,58.2,1016.91,60.75,1
9.14,38.91,1018.62,89.88,1
28.98,73.42,1011.25,72.9,1
17.68,45.17,1017.5,77.57,1
22.87,71.29,1008.1,73.1,1
25.45,72.24,1011.44,80.54,1
26.19,73.77,1001.31,91.87,1
31.09,59.57,1010.67,60.5,1
26.85,69.84,1002.84,81.31,1
30.51,60.75,1009.86,51,1
24.02,70.94,1008,79.55,1
10.73,44.92,1025.1,85.4,1
9.54,41.17,1019.79,65.61,1
28.72,68.14,1005.82,46.52,1
23.56,42.67,1008.01,66.76,1
5.17,39.33,1009.68,94.19,1
10.33,40.69,1014.25,84.46,1
23.29,68.51,1013.19,77.81,1
9.73,40.22,1011.48,87.88,1
19.29,50.16,1010.49,97.78,1
20.88,56.85,1010.91,84.28,1
26.19,69.34,1009.48,87.59,1
17.99,50.59,1015.9,77.28,1
32.51,73.56,1007.06,59.6,1
27.67,71.64,1004.41,78.14,1
21.14,69.94,1008.87,79.74,1
23.75,66.54,1004.41,85.44,1
18.42,58.95,1016.95,86.77,1
6.04,41.14,1027.8,86.4,1
30.2,73.67,1006.31,62.14,1
31.73,73.42,1010.8,61.81,1
29.62,70.02,1010.09,43.1,1
14.72,39,1016.42,76.42,1
24.22,68.51,1013.23,74.96,1
19.06,50.16,1011.36,99.64,1
26.29,56.85,1012.68,60.33,1
20.97,44.63,1007.64,73.69,1
14.78,41.17,1016.42,67.42,1
22.93,63.13,1011.6,77.09,1
27.77,62.26,1010.88,66.45,1
21.85,58.33,1013.03,66.39,1
25.63,58.86,1014.86,52.75,1
13,39.85,1012.57,61.56,1
15.15,39.58,1011.94,73.63,1
20.54,68.12,1012.23,81.06,1
28.27,66.56,1007.36,55.99,1
20.41,48.06,1012.62,76.21,1
26.78,73.06,1007.99,90.47,1
25.55,71.64,1009.09,79.35,1
23.97,44.57,1007.35,62.71,1
24.96,77.54,1008.25,80.6,1
18.9,47.83,1005.31,77.79,1
14.2,42.86,1031.96,69.59,1
18.88,62.96,1020.62,82.01,1
13.56,39.52,1016.61,78.35,1
24.34,48.78,1018,73.44,1
26.73,49.02,1007.75,67.73,1
32.31,68.94,1006.11,71.78,1
17,45.09,1013.52,88.32,1
9.41,43.5,1021,88.74,1
6.9,40.71,1021.78,94.8,1
18.36,53.16,1013.31,83.18,1
26.47,47.43,1009.09,54.94,1
5.71,40.77,1022.49,87.9,1
8.73,39.42,1025.63,69.87,1
14.41,46.18,1016.25,88.88,1
19.22,62.1,1019.43,79.19,1
8.26,44.71,1020.85,68.82,1
25.09,71.58,1010.17,86.01,1
26.51,67.25,1017.85,64.17,1
6.03,41.17,1019.81,84.2,1
13.99,36.71,1013.43,83.13,1
14.8,58.2,1018.29,85.11,1
9.95,41.82,1033.09,69.44,1
26.58,59.39,1014.49,65.87,1
10.56,41.54,1019.92,78.95,1
24.66,58.86,1013.86,56.39,1
18.81,52.08,1004.43,99.6,1
18.17,66.86,1011.29,78.48,1
10.12,39.96,1025.98,98.63,1
26.62,65.12,1016,43.24,1
24.35,70.04,1010.92,73.88,1
11.58,39.69,1005.17,86.55,1
27.26,73.18,1012.58,74.83,1
25.11,63.21,1012.21,83.58,1
13.91,39.35,1014.69,75.51,1
16.58,38.01,1023.5,60.14,1
22.56,70.79,1005.85,93.09,1
18.59,44.63,1003.99,86.22,1
6.37,40.81,1025.98,91,1
32.39,74.16,1008.53,61.09,1
29.19,67.51,1011.48,55.55,1
24.73,69.05,1003.25,66.44,1
19.8,57.25,1010.84,88.9,1
25.3,70.98,1007.22,95.1,1
6.18,41.38,1020.23,81.38,1
21.36,58.95,1018.35,78.87,1
12.54,40.8,1024.56,68.97,1
27.78,68.67,1005.59,59.17,1
25.42,69.71,1009.29,82.5,1
11.17,39.72,1002.4,81.4,1
20.6,45.38,1014.93,75.78,1
12.15,71.14,1019.56,86.06,1
25.72,70.47,1010.44,70.57,1
13.32,44.2,1020.02,78.78,1
29.76,73.56,1008.07,84.85,1
21.14,58.05,1012.98,87.27,1
25.91,58.98,1010.02,75.31,1
4.49,40.27,1012.01,76.5,1
20.76,44.58,1017.09,57.47,1
29.53,71.14,1011.39,53.41,1
25.19,63.94,1012.78,75.15,1
9.43,41.4,1028.81,85.83,1
31.74,67.32,1013.69,36.59,1
17.79,45.01,1015.71,67.13,1
14.91,39.28,1014.57,75.23,1
20.09,63.94,1020.82,74.16,1
22.35,54.42,1012.46,75.01,1
12.93,43.13,1014.91,55.7,1
15.6,41.7,1019.15,84.1,1
27.31,64.44,1014.65,57.27,1
28.54,69.59,1008.84,78.62,1
22.43,63.76,1009.84,75.27,1
16.64,44.9,1021.02,70.34,1
33.76,68.51,1011.33,38.35,1
9.13,39.04,1022.36,74.6,1
8.66,40.11,1032.86,75.31,1
13.7,43.22,1012.01,71.57,1
6.79,38.5,1012.61,72.46,1
18.91,56.9,1006.98,84.07,1
26.52,65.06,1013.4,51.78,1
9.37,42.32,1015.15,82.96,1
8.73,41.26,1020.54,91.37,1
23.03,65.12,1016.29,69.8,1
9.44,41.79,1020.16,72.26,1
28.73,50.05,1005.79,52.4,1
32.48,69.75,1009.05,40.47,1
26.54,71.98,1005.8,91.16,1
15.22,41.35,1003.12,95.45,1
6.45,35.77,1018.86,67.84,1
15.65,39.59,1012.8,87.63,1
19.46,47.03,1013.9,88.86,1
24.43,65.27,1013.25,55.4,1
27.22,68.3,1016.84,64.88,1
11.17,40.27,1009.54,74.56,1
31.16,67.45,1014.69,32.25,1
13.62,40.2,1014.2,85.05,1
21.4,47.93,1005.16,88.44,1
22.96,68.61,1011.15,76.62,1
22.89,80.25,1006.38,80.25,1
11.56,41.62,1012.5,91.42,1
7.84,41.39,1018.21,91.92,1
27.05,75.33,1003.88,82.94,1
11.48,37.92,1008.47,70.55,1
31.01,74.16,1010.89,56.52,1
14.05,41.39,1019.06,68.54,1
14.26,42.86,1011.33,88.37,1
25.42,73.21,1001.91,93.78,1
13.65,44.6,1017.99,87.04,1
13.9,40.2,1013.13,89.91,1
26.77,68.08,1010.83,63.48,1
26.85,75.6,1017.43,74.55,1
13.65,42.86,1015.41,87.67,1
19.14,56.65,1020.84,82.97,1
28.01,44.89,1008.98,48.52,1
25.34,71.06,1007.74,92.52,1
30.7,67.69,1005.92,51.58,1
32.09,72.86,1003.47,54.59,1
13.3,50.59,1019.38,92.96,1
16.36,53.82,1015.05,71.95,1
20.76,69.05,1001.89,77.86,1
7.69,43.02,1014.51,85.23,1
6.29,43.65,1020.68,70.14,1
14.5,53.82,1016.81,62.89,1
15.14,39.72,1002.96,72.52,1
32.32,67.9,1006.08,37.93,1
27.76,72.58,1009.04,84.96,1
22.1,68.63,1015.19,59.05,1
14.6,53.82,1016.28,64.83,1
23.81,60.08,1017.29,62.66,1
24.74,63.87,1016.91,55.65,1
30.52,70.4,1003.9,64.33,1
8.19,40.69,1019.86,85.23,1
16.84,56.03,1020.25,70.37,1
32.16,71.32,1005.5,60.23,1
12.76,40.27,1006.58,49.34,1
27.51,63.73,1009.97,66.14,1
28.07,61.47,1008.68,64.83,1
7.76,42.28,1008.52,83.31,1
29.8,64.69,1006.6,54.43,1
14.78,42.86,1015.32,84.75,1
21.28,44.05,1005.69,83.2,1
11.63,40.55,1022.89,87.12,1
21.84,60.29,1017.23,66.89,1
6.92,39.61,1018.64,82.27,1
20.77,60.1,1011.11,81.09,1
25.95,65.61,1014.36,52.54,1
25.09,69.68,1012.18,91.33,1
23.78,60.27,1018.02,78.06,1
31.95,70.79,1003.8,55.25,1
21.3,41.1,1001.86,42.75,1
9.38,43.7,1015.45,90.47,1
26.86,71.14,1007.11,76.61,1
20.29,65.27,1013.17,74.94,1
25.76,63.94,1018.49,42.14,1
21.9,63.13,1011.54,81.83,1
20.76,58.79,1017.22,78.75,1
17.89,44.6,1014.48,42.51,1
11.09,41.58,1020.99,91.09,1
13.74,44.21,1023.26,84.2,1
16.77,45.01,1013.47,81.42,1
22.34,52.84,1004.05,73.96,1
26.32,69.71,1009.39,67.05,1
17.72,39.99,1007.34,72.3,1
20.28,57.25,1010.12,88.42,1
25.99,68.08,1013.13,59.14,1
17.06,58.96,1013.83,73.95,1
20.08,58.12,1015.53,80.84,1
20.64,61.86,1012.81,99.97,1
26.41,68.24,1010.6,77.79,1
16.26,44.89,1010.48,86.57,1
26.36,54.5,1015.35,66.87,1
21.94,62.52,1015.99,74.56,1
14.94,41.35,1004.82,98.04,1
19.94,61.87,1009.7,66.6,1
24.91,57.17,1010.88,72.97,1
24.04,51.95,1006.13,73.92,1
23.38,59.07,1009.29,92.4,1
7.78,39.18,1024.62,85.15,1
34.96,68.94,1006.17,59.26,1
24.64,58.79,1009.82,73.96,1
28.02,63.9,1013.96,46.2,1
20.77,56.85,1012.4,83.63,1
10.59,37.5,1013.14,81.56,1
25.56,50.05,1005.67,69.29,1
32.17,73.21,1001.43,69.86,1
6.15,40.07,1020.2,66.64,1
12.02,43.69,1016.12,74.07,1
16.32,43.14,1014.72,70.43,1
10.77,41.54,1019.94,71.13,1
14.69,35.71,1015.78,57.34,1
24.42,63.31,1012.64,71.8,1
28.12,73.42,1011.49,80.16,1
12.88,40.64,1020.76,92.58,1
20.14,65.06,1014.81,80.01,1
11.48,41.2,1012.88,90.04,1
29.83,71.43,1011.93,55.8,1
22.49,62.96,1020.21,78.99,1
22.49,58.71,1009.75,76.43,1
30.78,69.14,1007.27,62.77,1
7.87,42.85,1012.18,94.21,1
10.38,37.73,1021.5,75.02,1
22.35,63.47,1013.21,82.52,1
7.55,41.04,1027.03,83.32,1
12.65,44.34,1019.4,71.45,1
26.87,74.99,1002.48,71.91,1
17.45,50.9,1012.16,83.8,1
15.1,41.35,1003.84,97.89,1
22.1,58.33,1013.71,69.09,1
29.2,64.84,1009.94,55.37,1
20.73,41.1,1001.86,47.51,1
12.42,40.24,1016.59,90.01,1
17.59,65.48,1018.96,81.34,1
8.14,36.24,1013.15,87.85,1
11.06,36.71,1021.67,80.44,1
13.88,48.79,1017.28,79.4,1
29,70.72,1009.51,67.72,1
21.54,58.12,1015.33,78.67,1
24.05,61.87,1009.64,54.54,1
12.83,41.67,1012.84,84.29,1
19.65,57.85,1011.73,93.89,1
16.36,43.99,1021.34,85.13,1
18.66,56.53,1020.13,80.04,1
21.37,65.94,1010.73,75.09,1
29.25,67.32,1013.88,38.57,1
13.86,41.78,1010.75,57.9,1
4.77,39.33,1011.32,68.98,1
21.51,65.48,1017.11,72.99,1
14.01,38.91,1015.86,69.24,1
24.4,41.1,1002.14,38.75,1
18.62,65.48,1018.45,73.39,1
10.48,37.5,1009.81,95.26,1
23.18,51.3,1012.04,78.64,1
21.91,58.62,1015.95,72.87,1
19.5,40.79,1003.8,89.45,1
16.16,25.88,1009.58,72.24,1
23.05,65.94,1010.99,69.73,1
5.46,40.81,1025.73,93.52,1
11.82,41.26,1020.74,91.14,1
8.6,42.28,1008.58,80.15,1
13.83,40.2,1013.28,90.44,1
10.27,41.44,1017.04,77.09,1
20.3,58.41,1014.05,86.38,1
14.27,41.48,1014.83,62.7,1
24.58,71.94,1006.85,89.02,1
22.92,63.94,1019.28,42.69,1
28.84,75.6,1018.41,53.96,1
12.36,52.75,1026.04,68.71,1
33.13,74.34,999.57,48.34,1
25.8,65.38,1009.3,52.28,1
23.07,49.02,1009.07,84.1,1
27.65,48.41,1008.54,58.25,1
7.11,41.74,1022.35,90.68,1
30.68,71.25,999.98,68.99,1
31.39,69.59,1008.28,62.86,1
12.45,40.81,1025.63,66.26,1
24.65,71.98,1006.46,91.11,1
14.48,39,1016.75,75.97,1
25.79,63.9,1014.39,60.49,1
32.18,69.75,1009.94,52.91,1
26.31,52.09,1013.39,53.59,1
9.76,41.01,1019.66,97.59,1
17.53,50.66,1012.74,91.51,1
19.73,56.65,1020.7,69.49,1
28.37,68.12,1012.41,45.87,1
23.76,61.5,1009.15,68.52,1
20.12,56.53,1020.34,75.59,1
10.35,44.2,1018.46,88.6,1
23.57,70.04,1011.06,82.79,1
18.1,45,1023.05,48.41,1
22.78,59.92,1011.28,88.78,1
24.73,74.22,1010.15,79.83,1
26.38,66.49,1013.89,43.06,1
25.68,58.41,1013.71,70.61,1
23.46,72.43,1008,90.55,1
14.1,42.18,1015.05,78.25,1
13.62,42.34,1017.87,89.67,1
18.5,47.45,1009.23,83.21,1
25.98,60.95,1014.5,48.01,1
12.54,44.03,1007.05,84.03,1
30.85,67.45,1014.53,32.99,1
28.31,70.32,1007.88,47,1
19.78,54.42,1011.74,89.34,1
21.42,43.79,1015.76,43.08,1
22.21,61.5,1008.34,76.22,1
29.72,54.2,1012.86,38.48,1
25.37,68.31,1011.12,70.99,1
12.27,41.17,1019.39,52.18,1
16.84,39.63,1004.67,82.98,1
27.09,73.5,1011.34,76.06,1
23.1,60.08,1017.69,65.44,1
22.67,60.77,1017.56,79.43,1
28.46,49.16,1004.61,38.1,1
18.61,67.71,1004.07,84.49,1
23.54,41.1,1002.05,38.05,1
34.61,73.03,1013.61,36.91,1
25.42,59.04,1011.98,68.78,1
19.2,59.21,1017.84,89.56,1
19.69,59.14,1015.99,70.33,1
16.62,52.05,1011.96,67.81,1
9.15,41.82,1032.88,75.11,1
26.06,54.5,1015.52,67.12,1
25.25,58.46,1015.54,70.76,1
7.2,40.02,1031.71,69.89,1
25.44,66.54,1011.9,56.76,1
27.79,71.85,1008.95,87.35,1
22.07,48.41,1008.71,81.29,1
17.46,62.1,1019.96,83.99,1
23.93,68.28,1005.16,69.91,1
24.37,65.61,1014.5,65.67,1
11.05,40.75,1016.55,87.08,1
26.46,74.67,1016.65,84.44,1
17.35,39.39,1013.18,67.67,1
12.03,41.58,1015.09,90.43,1
11.83,44.21,1019.37,85.31,1
8.35,43.79,1016.2,85.23,1
22.3,67.25,1017.33,75.85,1
21.96,59.8,1016.72,72.6,1
11.82,41.54,1019.96,67.65,1
17.47,43.77,1012.25,76.78,1
23.76,51.19,1009.69,70.87,1
20.36,66.05,1015.86,87.19,1
23.56,73.67,1007.13,87.1,1
22.28,58.12,1014.54,83.27,1
24.63,63.9,1014.53,75.24,1
22.29,43.79,1015.68,41.75,1
14.24,39.99,1009.3,83.75,1
33.37,71.37,1003.75,45.26,1
15.86,43.02,1012.18,40.33,1
19.44,59.21,1018.5,88.35,1
28.31,71.85,1009,77.56,1
27.41,69.98,1008.51,65.49,1
22.56,60.29,1018.19,67.53,1
9.06,43.79,1016.05,81.32,1
21.47,65.61,1015.92,76.22,1
27.04,48.41,1008.57,60.73,1
4.31,38.5,1011.75,82.08,1
14.22,45.08,1023.26,84.41,1
21.19,58.86,1014.19,68.96,1
5.82,40.78,1024.82,96.01,1
22.48,50.05,1005.55,82.36,1
6.72,39.85,1011.84,84.66,1
8.89,41.54,1019.27,82.87,1
19.45,41.1,1001.88,52.16,1
30.88,67.83,1008.97,54.99,1
11.06,37.92,1008.76,67.32,1
33.58,77.54,1010.19,53.49,1
17.7,50.88,1015.44,89.57,1
21.5,50.32,1008.65,81.68,1
28.34,73.68,1015.05,76.73,1
20.76,62.52,1015.63,81.04,1
21.81,65.06,1014.6,66.41,1
5.74,40.62,1016.31,84.91,1
6.02,43.65,1013.85,83.53,1
30.22,74.9,1003.57,67.15,1
13.48,46.18,1018.15,88.38,1
37.11,68.94,1006.23,31.15,1
17.35,42.86,1014.62,74.16,1
26.59,59.92,1009.97,70.09,1
26.15,64.27,1013.03,59.77,1
18.62,61.27,1019.26,73.35,1
15.45,61.27,1019.87,79.21,1
25.88,61.47,1007.93,68.71,1
26.49,59.44,1012.09,57.84,1
22.2,59.21,1017.87,73.34,1
24.49,65.59,1011.52,85.12,1
12.55,38.91,1012.58,75.44,1
11.83,43.14,1010.06,88.14,1
6.23,40.96,1022.49,93.15,1
26.93,62.44,1011.02,70.05,1
25.2,59.21,1017.54,55.53,1
22.29,45.01,1012.4,51.58,1
15.43,38.58,1016.58,81.17,1
5.19,40.78,1025.24,95.07,1
27.17,61.02,1011.38,65.32,1
10.53,37.5,1008.55,99.91,1
15.19,42.03,1017.38,71.66,1
24.49,49.82,1017.09,64.02,1
27.46,67.69,1004.7,70.15,1
12.84,50.59,1020.08,88.08,1
4.99,39.04,1020.45,78.89,1
17.85,53.16,1013.05,82.72,1
16.34,47.45,1009.41,92.96,1
13.54,40.69,1015.85,77.55,1
24.24,70.32,1009.38,82.83,1
16.65,49.69,1014.01,91,1
31.98,64.05,1010.49,58.01,1
21.54,58.41,1013.99,86.34,1
22.03,59.43,1006.88,82.05,1
14.26,44.47,1028.11,66.81,1
12.38,40.6,1013.86,85.35,1
10.07,39.66,1015.37,83.78,1
28.61,68.12,1011.71,47.57,1
11.02,43.02,1012.32,66.54,1
22.99,46.93,1014.15,49.42,1
28.44,69.4,1003.98,73.51,1
31.59,62.7,1009.3,50.16,1
21.83,63.13,1013.4,85.82,1
11.82,41.74,1022.36,74.06,1
20.2,64.45,1009.03,61.77,1
24.96,69.68,1011.37,63.12,1
19.8,67.71,1005.58,69.65,1
25.61,60.32,1015.77,56.48,1
16,37.87,1020.24,78.41,1
20.69,50.78,1008.71,91.95,1
